,Unnamed: 0,Unnamed: 0.1,id,name,preview_url,category,duration_ms
4059,5661,5661,0p2GBILactIaeRXc4LTyRf,She Loves Me,https://p.scdn.co/mp3-preview/257b8245e6d3d20cf0dd04d2bc2ea3a51c5557df?cid=573edbf055574274ada2bf1e45b7511e,hiphop,205986
28013,35718,35718,0O3ZV9RJJ7MQtyumv1YKGW,Overture,https://p.scdn.co/mp3-preview/221cff7c71e950c294ecc992db8f5d211de918bf?cid=573edbf055574274ada2bf1e45b7511e,ambient,264026
4762,6781,6781,2UVqSu3dddJBmQJhSw1KTT,Where They At,https://p.scdn.co/mp3-preview/f757874b3e996bbf37a798bf245808135c6410ed?cid=573edbf055574274ada2bf1e45b7511e,rnb,129500
26388,34018,34018,00zrncR3597TI1yMpTl1fV,Baennori,https://p.scdn.co/mp3-preview/76cda027535a41a65588dfe0eeaefab84c5838e6?cid=573edbf055574274ada2bf1e45b7511e,kpop,205413
18894,24803,24803,3WOVGisKBJAaab268pcVSw,Poetico,https://p.scdn.co/mp3-preview/92a3b8332b2b78f78afa8cba2afc839313c3b79c?cid=573edbf055574274ada2bf1e45b7511e,instrumental,156000
21776,28556,28556,1RhqD2ub2ITrvb0zvhwPDz,QSDM (Que Sabe De Mi),https://p.scdn.co/mp3-preview/2ac65c6cdbd6fc41f8e54dc0e44a62ecf4cc0c35?cid=573edbf055574274ada2bf1e45b7511e,latin,171987
9899,13498,13498,7inW3Cs2l4laNgLKp5R17K,Palm Grease,https://p.scdn.co/mp3-preview/9a17e4fd6c3941d30135f8f999c6ed7ff07c02d7?cid=573edbf055574274ada2bf1e45b7511e,jazz,636733
1379,1570,1570,5H5eCRqsbOq8BlXgqjXJbu,HERE THEY COME,https://p.scdn.co/mp3-preview/f1719fd5ba548b289ed502bc1ac89546d18ad31d?cid=573edbf055574274ada2bf1e45b7511e,afro,139750
22317,29274,29274,7EW1QpUaFRKwsMQvr6rJoC,TBT 4 EVER 2.0 (feat. Jesse Baez),https://p.scdn.co/mp3-preview/699a2244d8dfe30d4214b2e03d06c30ea19d6293?cid=573edbf055574274ada2bf1e45b7511e,latin,167753
25632,33232,33232,4bVS6uOYe3o4tsew6Nj1Au,One Word,https://p.scdn.co/mp3-preview/d3b3afe0d369f42f46959ad87a51863bd02e745f?cid=573edbf055574274ada2bf1e45b7511e,kpop,280879
13887,18606,18606,7JwSmQPWQCm6MlPZndoQNz,Count Your Chickens,https://p.scdn.co/mp3-preview/f8736f101f0c8234fe664794e28213bcec8f0acf?cid=573edbf055574274ada2bf1e45b7511e,blues,230917
8950,12169,12169,2Iq6HhIquO7JKr0KfTNLzU,My Type,https://p.scdn.co/mp3-preview/c757c40d4c35e003ed74a79cc84c1ccc5c264005?cid=573edbf055574274ada2bf1e45b7511e,alternative,204811
26298,33926,33926,61fkpzyUvPX7PMz9PnuHTF,When My Loneliness Calls You,https://p.scdn.co/mp3-preview/ce27012083698437ce304e8ac01ab9a8a21aa8e4?cid=573edbf055574274ada2bf1e45b7511e,kpop,257031
4115,5759,5759,1yy2DlSDtEt90d54rPDPXz,I'll Be Missing You (feat. Faith Evans & 112) - 2014 Remaster,https://p.scdn.co/mp3-preview/00293d45c0423c1278747e13e4d4e087d5a9b002?cid=573edbf055574274ada2bf1e45b7511e,hiphop,306560
28198,35914,35914,7ujfmMdgm986T40j0oPRCF,Portugal (A Lift),https://p.scdn.co/mp3-preview/892b1eeedd4fed931873e00b8a84d77801bd1756?cid=573edbf055574274ada2bf1e45b7511e,ambient,408085
580,661,661,5YF4Kg3ksqyNqzbXDvR8mp,"SETE REMIX (feat. Young Stunna, Diamond Platnumz & Oxlade)",https://p.scdn.co/mp3-preview/856cf655dd087bad9237967e85db3721cfe184d2?cid=573edbf055574274ada2bf1e45b7511e,afro,252986
22664,29668,29668,0qvOa81HDkZs2c07K6XtCE,Nsiti,https://p.scdn.co/mp3-preview/97848b11a3cd6add2d339a09e953100d585706a1?cid=573edbf055574274ada2bf1e45b7511e,arab,172022
5328,7466,7466,26lQpQ4qsnVrH6QjDwrzUZ,Acércate,https://p.scdn.co/mp3-preview/4218dcffb8fdd50bafcecb36691aed28c44aaad6?cid=573edbf055574274ada2bf1e45b7511e,rnb,167218
23645,30729,30729,1r4ZfCIM1soKE3oh7pPUQ1,HORROR SHOW,https://p.scdn.co/mp3-preview/7706360bd6719d285d2166540cfdfa7975026e0e?cid=573edbf055574274ada2bf1e45b7511e,rock,195646
21749,28526,28526,1uK5rDY3BnikyG0sl3tPpc,Marte,https://p.scdn.co/mp3-preview/db146539513ba8e96ae88aefb2f24863b89d34b2?cid=573edbf055574274ada2bf1e45b7511e,latin,218800
7571,10454,10454,3qaqxocTgqVSMT9GE82sbg,Don't Be Another,https://p.scdn.co/mp3-preview/c0d6854715de81aa07137dc1206532520b1603b4?cid=573edbf055574274ada2bf1e45b7511e,alternative,219738
28294,36012,36012,0GjLTIe2YZDqf7qm1hmEhD,Dear Ko (To Ko the Regt),https://p.scdn.co/mp3-preview/6a54abfb449cb7523d890627f16106574dfa5531?cid=573edbf055574274ada2bf1e45b7511e,ambient,191746
17066,22484,22484,39iUn2KhFa7aKiI0mJrrv5,Holy,https://p.scdn.co/mp3-preview/668e25ac225f5df4ab9f16c162622e41ba046855?cid=573edbf055574274ada2bf1e45b7511e,instrumental,161095
20075,26302,26302,0eV8jHjIz5mC4hrDcARzur,B.Y.O.B.,https://p.scdn.co/mp3-preview/35dd583ac42781755af77162d4dad265e71211ae?cid=573edbf055574274ada2bf1e45b7511e,country,108535
15467,20608,20608,6RQBEr8vjgHlRIANySsjbm,Lone Star Blues,https://p.scdn.co/mp3-preview/a77825388d79b6185988b9cdc164da397a04a9de?cid=573edbf055574274ada2bf1e45b7511e,blues,237096
4875,6926,6926,6B8RVZjAy6IJtIiLFihCal,Whatever It Is - Radio Edit,https://p.scdn.co/mp3-preview/597f99f2b987becf536c1c81549f70108d8a71b8?cid=573edbf055574274ada2bf1e45b7511e,rnb,224113
9807,13360,13360,4HwJCIYAVBciTWHZBOJuTE,Without That Gal!,https://p.scdn.co/mp3-preview/c2a7d91480906e814cb302aa4b5e014ef632ce56?cid=573edbf055574274ada2bf1e45b7511e,jazz,216870
27098,34759,34759,3OWR4yEhzEkR1vuSf101xl,Running,https://p.scdn.co/mp3-preview/fc333b56d8331a5a80280908e451ee3a5780702e?cid=573edbf055574274ada2bf1e45b7511e,kpop,69626
12164,16191,16191,7Mrz01pIRqW3IGQro5IqDq,From Paris with love,https://p.scdn.co/mp3-preview/616fd9d019878b52cfc5e063d192f5bc1e07cad4?cid=573edbf055574274ada2bf1e45b7511e,jazz,185265
19082,24991,24991,70ILhZLYGwOdy89qcgukNt,Wake up early,https://p.scdn.co/mp3-preview/e9da07bc837b68fef44c40aa094f14f0ff357846?cid=573edbf055574274ada2bf1e45b7511e,instrumental,140809
16292,21620,21620,5dWfl2PBpKHpBVdz95wxK1,No Letting Go,https://p.scdn.co/mp3-preview/35a0913a1e333911f0d2a79be6b37f06e6f2c757?cid=573edbf055574274ada2bf1e45b7511e,caribbean,202013
20340,26752,26752,2aBoUu846J4ILDXmgc9tQ3,Jingle Jangle Jingle,https://p.scdn.co/mp3-preview/b334c9c2aeb08b27e3b33c07adfbc92fa771623b?cid=573edbf055574274ada2bf1e45b7511e,country,157733
16967,22382,22382,2t9Fi5LCyFyha1EfaPqVD9,Release from silence,https://p.scdn.co/mp3-preview/d4f11acb0b64f960dfd2aeef19e0690df5ab8a13?cid=573edbf055574274ada2bf1e45b7511e,instrumental,137642
13755,18451,18451,18QVbIw5S0MJHGWF2qLX75,"Kinderszenen, Op. 15: No. 7 in F Major, Träumerei",https://p.scdn.co/mp3-preview/56b40c6dfd4228d3239d87532e90dc9f80e6d0d6?cid=573edbf055574274ada2bf1e45b7511e,classical,186840
28297,36015,36015,47z9MmkB84n0UB8ZtpYgNU,Haut,https://p.scdn.co/mp3-preview/caca68a5ff7429e6e8716d5634644131cac2cb1c?cid=573edbf055574274ada2bf1e45b7511e,ambient,252733
5967,8252,8252,3sRCesHh424gmCji7Fz9Gm,I Wonder If I Take You Home,https://p.scdn.co/mp3-preview/68eb296a9464efed60fd736c2f096c51b6e7f4c3?cid=573edbf055574274ada2bf1e45b7511e,rnb,404213
22470,29462,29462,3cubuvfYq2yHijwV7eCHwL,TU DIABLO,https://p.scdn.co/mp3-preview/02afc09ca9f33b7226f25a866270f84f8bec1753?cid=573edbf055574274ada2bf1e45b7511e,latin,249463
9869,13464,13464,7IeAEMhtC2iFE910W1Ghvw,Close to You,https://p.scdn.co/mp3-preview/6be35e2605de4b12ba38c692b613ff4112891d2d?cid=573edbf055574274ada2bf1e45b7511e,jazz,275043
18652,24372,24372,3XjlqdQQHehUrAUMYofN7a,When Sunny Gets Blue,https://p.scdn.co/mp3-preview/c76a8286b59080408674df3f6d0bea1472ef5afe?cid=573edbf055574274ada2bf1e45b7511e,instrumental,243472
22638,29642,29642,6CU68VwcV10VfulVQMfj3X,Ana Negm,https://p.scdn.co/mp3-preview/1730d04bf6a023a9812bd5ec4b59d4cab353c0b5?cid=573edbf055574274ada2bf1e45b7511e,arab,241852
15550,20724,20724,2oYPKt6eHzJwI9AaILvYl2,Shake Sugaree,https://p.scdn.co/mp3-preview/59f92f4e7ddc6baa2b147e462cfc8fbf49c2abf8?cid=573edbf055574274ada2bf1e45b7511e,blues,209400
10553,14294,14294,6wAgZUGobl1IKDPMFV7btz,ALAMAIM,https://p.scdn.co/mp3-preview/078a180f034be7e9280fdad8c4af21f9094831b3?cid=573edbf055574274ada2bf1e45b7511e,jazz,223146
1081,1254,1254,0lDx9Br2w3nX5loNu8OSMV,General,https://p.scdn.co/mp3-preview/dfb9caa16c3f65b508a37673bd58d4b394856180?cid=573edbf055574274ada2bf1e45b7511e,afro,185719
2382,2889,2889,0tW9Scup0VRKGlwD3Qvn4r,WHIP! - Spotify Singles,https://p.scdn.co/mp3-preview/bf98734b3ab549a99797d0e6af09c553d7a360bf?cid=573edbf055574274ada2bf1e45b7511e,pop,152386
15195,20259,20259,6SoGI3M6TKrVsPvdNaNJxG,E-Flat Flyer,https://p.scdn.co/mp3-preview/f008f40ab195a31dc071964299d2eaeecef3426b?cid=573edbf055574274ada2bf1e45b7511e,blues,212453
21108,27722,27722,6I86RF3odBlcuZA9Vfjzeq,Eres Mía,https://p.scdn.co/mp3-preview/44a24690cd4e62df30d121bf648f0685c2acbf56?cid=573edbf055574274ada2bf1e45b7511e,latin,250640
7801,10722,10722,09cgbbadzZSKFd1hGN23p5,Water,https://p.scdn.co/mp3-preview/679206ba07df300e390811982d321b3d862148a8?cid=573edbf055574274ada2bf1e45b7511e,alternative,256898
11827,15761,15761,6zFYcAvBoEjqKWiFneXWf4,Groovin' J,https://p.scdn.co/mp3-preview/364398d86939cc7a1bff48e6b62dd6681706f455?cid=573edbf055574274ada2bf1e45b7511e,jazz,266145
15996,21296,21296,1Uee0NFQjcpKDHi1BlXHcw,The Ambush,https://p.scdn.co/mp3-preview/66bd7afe623fb3280f236450083e5c0aa5be9f55?cid=573edbf055574274ada2bf1e45b7511e,caribbean,272589
28263,35981,35981,31Wl8j2L7CUPXjyQ4QCFfK,Reverse Culture Music,https://p.scdn.co/mp3-preview/b1b735277b83e1688107184e73e208d3bbb4d78e?cid=573edbf055574274ada2bf1e45b7511e,ambient,369253
12927,17300,17300,2bRYNOovUo8SH62mRUFexQ,Candlelight Carol,https://p.scdn.co/mp3-preview/20f4197c2bea8da835f1fe74d9024cc0dfc3f7df?cid=573edbf055574274ada2bf1e45b7511e,classical,262174
9032,12260,12260,4joNvDANwbD24bZhI6au7d,deepfake,https://p.scdn.co/mp3-preview/047af46d1dcb887f81e8a4845776710b8d9ec276?cid=573edbf055574274ada2bf1e45b7511e,alternative,185993
19864,26012,26012,13umsa4HEerLke8Y8lhakp,Actin' Up,https://p.scdn.co/mp3-preview/3d935a0379809cfd5e8b66b2e4ac6c3e640e1469?cid=573edbf055574274ada2bf1e45b7511e,country,205400
7091,9877,9877,7ycwZrSaXqhSaY5yeOZgdS,992 Arguments,https://p.scdn.co/mp3-preview/d62bc76a9a9101d96bf29196abf14584ef2908db?cid=573edbf055574274ada2bf1e45b7511e,soul,366373
2441,2968,2968,08GWRVbcOrqwJXUszRxAii,Made It Past October,https://p.scdn.co/mp3-preview/5f8f8e15d9efbfc740d6cf7b50abe652a5ec2512?cid=573edbf055574274ada2bf1e45b7511e,pop,132370
172,198,198,4l3rYp5GUAwRVhBbSIw5ZH,Beat My Face,https://p.scdn.co/mp3-preview/5a97c7527d53ed42c4693140c4d6a9631244e1ef?cid=573edbf055574274ada2bf1e45b7511e,afro,120790
28713,36466,36466,3E9IXQVQhaf79PXNr24GDy,wander into,https://p.scdn.co/mp3-preview/68855df0ec2111694a2f90edaa13fb4db809d6b5?cid=573edbf055574274ada2bf1e45b7511e,ambient,353000
7704,10615,10615,61Ph6Q4HYgWUVGulPszt9n,5g,https://p.scdn.co/mp3-preview/c1a7c42c4b13aa31024014915c3ba76273532104?cid=573edbf055574274ada2bf1e45b7511e,alternative,209706
11564,15445,15445,71KSuKGd1R316tNUSp89eP,The Way To You,https://p.scdn.co/mp3-preview/521a26e71f1fc8a0e0ab6f2c15a3d87ad2eb6314?cid=573edbf055574274ada2bf1e45b7511e,jazz,291533
16997,22413,22413,0tL0JB08d5De5zBko245Y8,Sommarvals,https://p.scdn.co/mp3-preview/4ec1f7b6fc9a132778e521c2724305eb35e3b6fb?cid=573edbf055574274ada2bf1e45b7511e,instrumental,176557
3184,4208,4208,5o4yGlG0PfeVUa6ClIyOxq,Boys,https://p.scdn.co/mp3-preview/87befe8274ddedb48c78c7017bd7be2682c2a724?cid=573edbf055574274ada2bf1e45b7511e,pop,162585
12949,17337,17337,7n1fXaAmz87FSz5CdAI6Fr,"Symphony No. 2, Op. 40: I. Allegretto",https://p.scdn.co/mp3-preview/25fc6183305bb9bf834de57772744a8218a72140?cid=573edbf055574274ada2bf1e45b7511e,classical,388000
23565,30634,30634,3Myno7mzYuIaNrOGPlIheQ,Wala Ala Balo,https://p.scdn.co/mp3-preview/72b114467618cc514443bb1f6d878a1ebcf26cae?cid=573edbf055574274ada2bf1e45b7511e,arab,309413
21504,28189,28189,5wCUdBsdubZ3ZFoJoRsMrY,Persiana Americana - Remasterizado 2007,https://p.scdn.co/mp3-preview/4c1f92eb139d706eac418abd5a13680744a71d77?cid=573edbf055574274ada2bf1e45b7511e,latin,292266
10106,13746,13746,7uLrf2TyeptKCxsAVRIsXi,Breakfast At Denny's,https://p.scdn.co/mp3-preview/9163ee2fa15b7b5fa5352dfa6e24608fca5b04f1?cid=573edbf055574274ada2bf1e45b7511e,jazz,354640
13789,18490,18490,0Dr3V5fTEZyyGHcCu7yDBX,Get By,https://p.scdn.co/mp3-preview/84c72930681a4172cbf960967d701307a9ca7923?cid=573edbf055574274ada2bf1e45b7511e,blues,221920
8056,11009,11009,1fURQrd4K4b43ULvwbP9oC,UH OH! (feat. BENEE),https://p.scdn.co/mp3-preview/d7de9c6709d113c825d453381b89525718df04a6?cid=573edbf055574274ada2bf1e45b7511e,alternative,133509
6154,8574,8574,7AmJATXFg6Mj2grzZXkqq2,Use ta Be My Girl - Single Version,https://p.scdn.co/mp3-preview/600012d4bdf8e6eaa470ee3b6b9d22dcca4cc3ca?cid=573edbf055574274ada2bf1e45b7511e,soul,198173
17252,22670,22670,31eJBMnqWEXV3V1YyjP8RT,Serenity,https://p.scdn.co/mp3-preview/9e072b0cc4ffafa89c6322fd308f66c487abb4f2?cid=573edbf055574274ada2bf1e45b7511e,instrumental,170262
5204,7328,7328,7GJq8XxZby3QLdubVkevYs,Perfect Timing,https://p.scdn.co/mp3-preview/fb58551c009e59fa267abc590293d9a472da69bb?cid=573edbf055574274ada2bf1e45b7511e,rnb,130923
1746,1957,1957,5AOPmzieeja8yhoPrVGpbr,Juno,https://p.scdn.co/mp3-preview/7a6e5e512aa0e43e18c4025ef7c2d4b6aa07d855?cid=573edbf055574274ada2bf1e45b7511e,afro,196363
15143,20179,20179,2gYivJOIcjugPaCvrNBr9g,Black Cat Bone,https://p.scdn.co/mp3-preview/275654f9450c9eb952c096c2a79d29ef25f56e2c?cid=573edbf055574274ada2bf1e45b7511e,blues,590720
4959,7037,7037,55HcTdeOk91pgrwzXoJVA0,Walla,https://p.scdn.co/mp3-preview/b8a41a66386747f787733beb3dd5763728b2c6fd?cid=573edbf055574274ada2bf1e45b7511e,rnb,170000
8508,11582,11582,7yrZCBUokAMTJtOzXSHKYu,Cut - 1990 Demo,https://p.scdn.co/mp3-preview/6126c85cb354a8ab8380beb2ddc63af981589774?cid=573edbf055574274ada2bf1e45b7511e,alternative,213293
14000,18736,18736,4cmSWeG4xfAJboduGW9g8A,You Were Mine,https://p.scdn.co/mp3-preview/114cb09f1597a00b1e3aae1ec39d023a073c0bb9?cid=573edbf055574274ada2bf1e45b7511e,blues,223577
15735,21004,21004,3hR2Azl3pBy1pSpwWrp5Tw,Last Night,https://p.scdn.co/mp3-preview/d169fabcb43f5a9d53b9aada9959903962f97842?cid=573edbf055574274ada2bf1e45b7511e,blues,219915
14020,18761,18761,7piCuE6DVjnko9oTNTqVAO,Magnolia Blues,https://p.scdn.co/mp3-preview/ca4b47cdeefde80fc12d4843f13a3d4caeee2ed5?cid=573edbf055574274ada2bf1e45b7511e,blues,208546
28685,36436,36436,1hCyLVZYTG3GjBTXEFdawT,Homa,https://p.scdn.co/mp3-preview/b0fdfaf9f2c8ec3820d22e31349d99fe2c414ac2?cid=573edbf055574274ada2bf1e45b7511e,ambient,196500
5528,7695,7695,38zBWUqKuUgXRgP7xIvE2s,Midnight,https://p.scdn.co/mp3-preview/7850197bab5568685f397ee078b80dbb170f312e?cid=573edbf055574274ada2bf1e45b7511e,rnb,168000
17507,22927,22927,0ScIojb6Imo343SGP7yEQa,Les Étoiles,https://p.scdn.co/mp3-preview/2d5db53d35446f1b45e8109d4d03da898794ff65?cid=573edbf055574274ada2bf1e45b7511e,instrumental,154654
6724,9416,9416,36vAHOr65vVohDeyDOKbfN,The High Road,https://p.scdn.co/mp3-preview/dcd382def8d5f7b99a08944596f269d9946c3518?cid=573edbf055574274ada2bf1e45b7511e,soul,269533
17990,23492,23492,6oN4n97q8QeKB9rCV53F8g,Native American Flute,https://p.scdn.co/mp3-preview/7fd7a482746958a854c4eefd746d209461882a9d?cid=573edbf055574274ada2bf1e45b7511e,instrumental,215000
28955,36715,36715,3Z3wyUUPcKyw4nJkW2PqBA,Hopopono,https://p.scdn.co/mp3-preview/4850cfd555d93c635fea54acec1750f135ca58b1?cid=573edbf055574274ada2bf1e45b7511e,ambient,236591
11180,15032,15032,7qaFl9TwwpcPufnczWkVLN,My Galaxies,https://p.scdn.co/mp3-preview/d26864986ccda61d6a4ba993f93d61b3f4fb7299?cid=573edbf055574274ada2bf1e45b7511e,jazz,151388
14740,19604,19604,4iKp3icJChjTFQBYbydH43,"I Can't Quit You, Baby",https://p.scdn.co/mp3-preview/a59979680bc7f2bbc5736488915904a6685ebbd0?cid=573edbf055574274ada2bf1e45b7511e,blues,400760
20372,26789,26789,5O3YFgx7m0geCKzzo7PjA0,By Now,https://p.scdn.co/mp3-preview/03dfb5b9617fe1fb963189a19549233e0490007b?cid=573edbf055574274ada2bf1e45b7511e,country,200515
2850,3587,3587,6K6cG964OPWfRIyGDAiQzd,Drunk On A Flight,https://p.scdn.co/mp3-preview/e0707d239fc19927c77b1cf86919a99b65477cfb?cid=573edbf055574274ada2bf1e45b7511e,pop,182857
14116,18872,18872,4S0SOJFgn62SS3Tir84aCF,Further on Down the Line,https://p.scdn.co/mp3-preview/5f8348373465b3d0d1c39b063ceec3d10e83b742?cid=573edbf055574274ada2bf1e45b7511e,blues,236200
6576,9223,9223,4Ym0HjYfgEaUgjI3WuDqMK,I've Got Dreams to Remember,https://p.scdn.co/mp3-preview/22e7a7cd12fbc8e83011ac2636e2b37923e67196?cid=573edbf055574274ada2bf1e45b7511e,soul,195866
18074,23589,23589,3Kz0BP3qroWe9lgDXtQqFD,Hold On Tight,https://p.scdn.co/mp3-preview/25ce03764550e5134d2b17871d6ef3ab08b09791?cid=573edbf055574274ada2bf1e45b7511e,instrumental,343852
12553,16721,16721,7bAN5DH2H17rt4x3dTid0R,7 Peces de joventut (Youthful Pieces): Record,https://p.scdn.co/mp3-preview/bf51bba54c9620100f77457a108dd230b5ab6032?cid=573edbf055574274ada2bf1e45b7511e,classical,146880
15749,21024,21024,7A2hVb3M0tJo2YSXwieyRK,Nobody But You,https://p.scdn.co/mp3-preview/4f7b88349913fc22ba0f41750c9c329b7907a847?cid=573edbf055574274ada2bf1e45b7511e,blues,259733
15932,21224,21224,49oIEfr2Il2yelVtaZTYyY,Mango,https://p.scdn.co/mp3-preview/6a7768b34dd560e88afb791cd604e7d34a8708ba?cid=573edbf055574274ada2bf1e45b7511e,caribbean,204626
7452,10288,10288,1m3BAsNsQAaSNMD2M6vlKY,Breezin',https://p.scdn.co/mp3-preview/9fdd27aa36c177a509f99abedbb941aadaa915f0?cid=573edbf055574274ada2bf1e45b7511e,soul,341733
27168,34830,34830,3lbXWGqf8Fqb9UWcrgexbK,KA-BOOM!,https://p.scdn.co/mp3-preview/5f56ae149609d4904a9d8df32128dfde3f086f73?cid=573edbf055574274ada2bf1e45b7511e,kpop,179120
14635,19452,19452,0B8EFxR3GfhAOhrkdh9GJM,Swampland,https://p.scdn.co/mp3-preview/49023aebbaf811b2858a908fc2c75177b1811deb?cid=573edbf055574274ada2bf1e45b7511e,blues,319546
13780,18481,18481,0JXuO3IvoHqhVYvIWyRlNT,Y.A.T.O (You Ain't The One),https://p.scdn.co/mp3-preview/4ea3fd73ff31130351844add57ce1266a2b2cb13?cid=573edbf055574274ada2bf1e45b7511e,blues,218595
9748,13261,13261,10ayGc2Uxrz7G1EQbnskUG,Actual Proof,https://p.scdn.co/mp3-preview/ecbf4003f706b10f82980d0d18e72c5df7d4e299?cid=573edbf055574274ada2bf1e45b7511e,jazz,615280
1411,1605,1605,4n1SykKn2Da29B4riTa41U,In A Loop,https://p.scdn.co/mp3-preview/2ae092424d8113c5a538da26ec729b42cc1cc4ce?cid=573edbf055574274ada2bf1e45b7511e,afro,193515
2734,3402,3402,4cnJNX9Ek3jKJYNsZxkk8i,Lady by the Sea,https://p.scdn.co/mp3-preview/6f3a9a2724c2543853ee80cc4df9c31bad48358f?cid=573edbf055574274ada2bf1e45b7511e,pop,182983
2790,3494,3494,4CBfY6tYGrm6o5wluoPKaT,Scream Drive Faster,https://p.scdn.co/mp3-preview/732cb28b6e2b5011bedde6194f939827a0e0812c?cid=573edbf055574274ada2bf1e45b7511e,pop,240666
13850,18555,18555,5Tm0VqSqqqNwZUVQuwVbkG,Mansplaining,https://p.scdn.co/mp3-preview/13eb2e49ad542138006c8886f4a3188189b976e9?cid=573edbf055574274ada2bf1e45b7511e,blues,241906
5658,7845,7845,74YV7f17mNoqNleCiZ1CUi,Censura e Prazer,https://p.scdn.co/mp3-preview/96fd1687fbf582a9294fac227ab642e5469b4990?cid=573edbf055574274ada2bf1e45b7511e,rnb,235135
5570,7747,7747,2zB5K2Ywzi9eOhj2KbsDZ4,Curarte,https://p.scdn.co/mp3-preview/00e917789dcc4a6c1056252c97ba6324503a4417?cid=573edbf055574274ada2bf1e45b7511e,rnb,183529
7560,10438,10438,0KmC4jFH8axcJqKvOTBXeX,Lose You (feat. Soccer Mommy),https://p.scdn.co/mp3-preview/002ec736fc1d8e751214c967e2d824c9e6e99729?cid=573edbf055574274ada2bf1e45b7511e,alternative,175386
9640,13139,13139,3kO5SqEje4LhVZeD7XWNvr,always,https://p.scdn.co/mp3-preview/2182e72f6ef74df1b615326a52d6e81fb7bf626c?cid=573edbf055574274ada2bf1e45b7511e,jazz,323250
5519,7682,7682,2ecfmSG3PujmDgWvoM1Ek0,Luna Piena,https://p.scdn.co/mp3-preview/904d62ffaab5262695615a83213358f153380e13?cid=573edbf055574274ada2bf1e45b7511e,rnb,178333
14662,19493,19493,6kucNn22HB0qb2ZPa1BrNl,"Cold, Cold Feeling",https://p.scdn.co/mp3-preview/91ab849d9751ec0157d1e54dce38042400178e0f?cid=573edbf055574274ada2bf1e45b7511e,blues,318840
9726,13234,13234,6jmUbrySw9qGfG7HW2dqC0,Elroy,https://p.scdn.co/mp3-preview/15d4fce07282808d98b78d34aad0895a6435ba3a?cid=573edbf055574274ada2bf1e45b7511e,jazz,365733
8118,11079,11079,0DqJsme3z2r2kPGTti68gf,Bones,https://p.scdn.co/mp3-preview/bfa7a8122215fc5d283a697f07d1446fa7b00002?cid=573edbf055574274ada2bf1e45b7511e,alternative,169680
9884,13482,13482,5tfAI5PpUlO6wUBW17KYbG,Blues for Ben,https://p.scdn.co/mp3-preview/bf384caf3b062445866ff33029edd0be1e5d9649?cid=573edbf055574274ada2bf1e45b7511e,jazz,299800
29607,37449,37449,2EHHEsmOV84A9GwSBPvK21,Tarazed,https://p.scdn.co/mp3-preview/5ecbc6fca8cb79de66ab437a9738786cb6735684?cid=573edbf055574274ada2bf1e45b7511e,ambient,303266
7130,9917,9917,2JeGn2P5XAoyFegt3zfNIq,"Cold, Cold World",https://p.scdn.co/mp3-preview/33a007b78c44293467b55067c7c1559a23166bd9?cid=573edbf055574274ada2bf1e45b7511e,soul,272773
3486,4687,4687,6OQ84LoCVGxLkH95LOjIC1,SNAP - Acoustic,https://p.scdn.co/mp3-preview/0aa9350190e774b9b943b46f97e5ece9fb1871d5?cid=573edbf055574274ada2bf1e45b7511e,pop,208066
17568,22988,22988,2UEAKcbYQuvWjdB5FejH0D,Heaven and Heart,https://p.scdn.co/mp3-preview/718042bf5116c941337428f18f9cdbf8f766f4f3?cid=573edbf055574274ada2bf1e45b7511e,instrumental,140412
21291,27912,27912,6uOMIOljAGYvk0pVMpYxFI,Está Noche,https://p.scdn.co/mp3-preview/4984091120be92d75865947854e499fdf530b434?cid=573edbf055574274ada2bf1e45b7511e,latin,124267
12498,16645,16645,0aC3m5Y6lIfG1MqVzrQyme,Kiss,https://p.scdn.co/mp3-preview/f0e66c7705b776b56b325754b2e7650d08aa7a05?cid=573edbf055574274ada2bf1e45b7511e,classical,221364
12410,16520,16520,4NYExwgHn5XbydUSxvKMlu,"Fall, Glow, Dissolve",https://p.scdn.co/mp3-preview/eb244cec68b9c45a7025af5badc30f409d6f6a9c?cid=573edbf055574274ada2bf1e45b7511e,classical,470848
2696,3355,3355,6AvFwZ0chMEYCVbrPvBiMW,Try My Best,https://p.scdn.co/mp3-preview/7af98016b3b00e98599559ce6a38eb5108907d44?cid=573edbf055574274ada2bf1e45b7511e,pop,226786
26073,33693,33693,2hPvWV02856ZW1LSWbOycO,ore ore,https://p.scdn.co/mp3-preview/757ebef60dbc0e6c9115332052634b7b3483b292?cid=573edbf055574274ada2bf1e45b7511e,kpop,211053
27074,34732,34732,6Es9ET3vzW3QImsjQMYscl,Ddinga Ddinga,https://p.scdn.co/mp3-preview/2c8e5843f91d008db64b57782cfa336ff2e21fc4?cid=573edbf055574274ada2bf1e45b7511e,kpop,155253
16749,22159,22159,526O830Od2gPgcXRyRJOX0,Conexión,https://p.scdn.co/mp3-preview/bfaf6e3c04b7fe548021d707a8492985a8208dfc?cid=573edbf055574274ada2bf1e45b7511e,caribbean,212533
29158,36931,36931,6QFLyznMxoXuffRCmxK6CO,The Thing,https://p.scdn.co/mp3-preview/ddcb37e6b8e2f32422ede106303dc20172d4f287?cid=573edbf055574274ada2bf1e45b7511e,ambient,217906
